id,sentiment
10839,POSITIVE
10840,POSITIVE
10841,POSITIVE
10842,POSITIVE
10843,POSITIVE
10844,POSITIVE
10845,POSITIVE
10846,POSITIVE
10847,POSITIVE
10848,POSITIVE
10849,POSITIVE
10850,POSITIVE
10851,POSITIVE
10852,POSITIVE
10853,NEGATIVE
10854,POSITIVE
10855,POSITIVE
10856,POSITIVE
10857,NEGATIVE
10858,POSITIVE
10859,POSITIVE
10860,POSITIVE
10861,POSITIVE
10862,POSITIVE
10863,NEGATIVE
10864,NEGATIVE
10865,POSITIVE
10866,POSITIVE
10867,NEGATIVE
10868,POSITIVE
10869,NEGATIVE
10870,NEGATIVE
10871,POSITIVE
10872,POSITIVE
10873,POSITIVE
10874,POSITIVE
10875,POSITIVE
10876,POSITIVE
10877,POSITIVE
10878,POSITIVE
10879,POSITIVE
10880,NEGATIVE
10881,POSITIVE
10882,POSITIVE
10883,POSITIVE
10884,NEGATIVE
10885,POSITIVE
10886,POSITIVE
10887,POSITIVE
10888,POSITIVE
10889,POSITIVE
10890,NEGATIVE
10891,POSITIVE
10892,POSITIVE
10893,POSITIVE
10894,NEGATIVE
10895,POSITIVE
10896,POSITIVE
10897,POSITIVE
10898,POSITIVE
10899,POSITIVE
10900,POSITIVE
10901,POSITIVE
10902,POSITIVE
10903,NEGATIVE
10904,NEGATIVE
10905,POSITIVE
10906,POSITIVE
10907,POSITIVE
10908,POSITIVE
10909,POSITIVE
10910,POSITIVE
10911,POSITIVE
10912,POSITIVE
10913,POSITIVE
10914,POSITIVE
10915,NEGATIVE
10916,NEGATIVE
10917,NEGATIVE
10918,POSITIVE
10919,POSITIVE
10920,NEGATIVE
10921,NEGATIVE
10922,POSITIVE
10923,POSITIVE
10924,POSITIVE
10925,POSITIVE
10926,POSITIVE
10927,POSITIVE
10928,POSITIVE
10929,POSITIVE
10930,POSITIVE
10931,POSITIVE
10932,POSITIVE
10933,POSITIVE
10934,NEGATIVE
10935,POSITIVE
10936,POSITIVE
10937,POSITIVE
10938,POSITIVE
10939,NEGATIVE
10940,POSITIVE
10941,POSITIVE
10942,POSITIVE
10943,POSITIVE
10944,POSITIVE
10945,POSITIVE
10946,POSITIVE
10947,POSITIVE
10948,POSITIVE
10949,POSITIVE
10950,POSITIVE
10951,NEGATIVE
10952,POSITIVE
10953,POSITIVE
10954,POSITIVE
10955,POSITIVE
10956,POSITIVE
10957,POSITIVE
10958,POSITIVE
10959,POSITIVE
10960,POSITIVE
10961,POSITIVE
10962,NEGATIVE
10963,NEGATIVE
10964,POSITIVE
10965,NEGATIVE
10966,POSITIVE
10967,NEGATIVE
10968,POSITIVE
10969,POSITIVE
10970,NEGATIVE
10971,POSITIVE
10972,POSITIVE
10973,POSITIVE
10974,POSITIVE
10975,POSITIVE
10976,POSITIVE
10977,NEGATIVE
10978,NEGATIVE
10979,POSITIVE
10980,NEGATIVE
10981,POSITIVE
10982,NEGATIVE
10983,POSITIVE
10984,POSITIVE
10985,POSITIVE
10986,POSITIVE
10987,POSITIVE
10988,NEGATIVE
10989,NEGATIVE
10990,POSITIVE
10991,POSITIVE
10992,POSITIVE
10993,POSITIVE
10994,NEGATIVE
10995,NEGATIVE
10996,POSITIVE
10997,NEGATIVE
10998,POSITIVE
10999,POSITIVE
11000,POSITIVE
11001,POSITIVE
11002,NEGATIVE
11003,POSITIVE
11004,NEGATIVE
11005,POSITIVE
11006,POSITIVE
11007,POSITIVE
11008,NEGATIVE
11009,POSITIVE
11010,POSITIVE
11011,POSITIVE
11012,POSITIVE
11013,POSITIVE
11014,POSITIVE
11015,POSITIVE
11016,POSITIVE
11017,POSITIVE
11018,POSITIVE
11019,POSITIVE
11020,POSITIVE
11021,POSITIVE
11022,NEGATIVE
11023,POSITIVE
11024,POSITIVE
11025,NEGATIVE
11026,POSITIVE
11027,POSITIVE
11028,NEGATIVE
11029,NEGATIVE
11030,POSITIVE
11031,POSITIVE
11032,POSITIVE
11033,POSITIVE
11034,POSITIVE
11035,POSITIVE
11036,POSITIVE
11037,POSITIVE
11038,POSITIVE
11039,NEGATIVE
11040,POSITIVE
11041,NEGATIVE
11042,POSITIVE
11043,POSITIVE
11044,NEGATIVE
11045,NEGATIVE
11046,NEGATIVE
11047,POSITIVE
11048,POSITIVE
11049,POSITIVE
11050,POSITIVE
11051,NEGATIVE
11052,POSITIVE
11053,POSITIVE
11054,POSITIVE
11055,NEGATIVE
11056,POSITIVE
11057,POSITIVE
11058,POSITIVE
11059,NEGATIVE
11060,POSITIVE
11061,POSITIVE
11062,POSITIVE
11063,POSITIVE
11064,POSITIVE
11065,POSITIVE
11066,NEGATIVE
11067,POSITIVE
11068,POSITIVE
11069,POSITIVE
11070,POSITIVE
11071,NEGATIVE
11072,POSITIVE
11073,POSITIVE
11074,POSITIVE
11075,POSITIVE
11076,POSITIVE
11077,POSITIVE
11078,POSITIVE
11079,POSITIVE
11080,NEGATIVE
11081,POSITIVE
11082,POSITIVE
11083,NEGATIVE
11084,POSITIVE
11085,NEGATIVE
11086,POSITIVE
11087,POSITIVE
11088,POSITIVE
11089,POSITIVE
11090,NEGATIVE
11091,NEGATIVE
11092,POSITIVE
11093,POSITIVE
11094,NEGATIVE
11095,POSITIVE
11096,NEGATIVE
11097,POSITIVE
11098,POSITIVE
11099,NEGATIVE
11100,POSITIVE
11101,POSITIVE
11102,POSITIVE
11103,NEGATIVE
11104,POSITIVE
11105,NEGATIVE
11106,POSITIVE
11107,POSITIVE
11108,POSITIVE
11109,NEGATIVE
11110,POSITIVE
11111,NEGATIVE
11112,POSITIVE
11113,POSITIVE
11114,POSITIVE
11115,POSITIVE
11116,POSITIVE
11117,POSITIVE
11118,POSITIVE
11119,POSITIVE
11120,NEGATIVE
11121,POSITIVE
11122,POSITIVE
11123,POSITIVE
11124,NEGATIVE
11125,NEGATIVE
11126,NEGATIVE
11127,POSITIVE
11128,NEGATIVE
11129,NEGATIVE
11130,POSITIVE
11131,POSITIVE
11132,NEGATIVE
11133,POSITIVE
11134,POSITIVE
11135,POSITIVE
11136,POSITIVE
11137,POSITIVE
11138,POSITIVE
11139,NEGATIVE
11140,POSITIVE
11141,POSITIVE
11142,POSITIVE
11143,POSITIVE
11144,POSITIVE
11145,POSITIVE
11146,NEGATIVE
11147,POSITIVE
11148,POSITIVE
11149,POSITIVE
11150,POSITIVE
11151,NEGATIVE
11152,NEGATIVE
11153,NEGATIVE
11154,POSITIVE
11155,POSITIVE
11156,POSITIVE
11157,POSITIVE
11158,POSITIVE
11159,POSITIVE
11160,NEGATIVE
11161,POSITIVE
11162,POSITIVE
11163,NEGATIVE
11164,POSITIVE
11165,POSITIVE
11166,POSITIVE
11167,POSITIVE
11168,POSITIVE
11169,NEGATIVE
11170,POSITIVE
11171,POSITIVE
11172,NEGATIVE
11173,POSITIVE
11174,POSITIVE
11175,POSITIVE
11176,POSITIVE
11177,POSITIVE
11178,POSITIVE
11179,POSITIVE
11180,POSITIVE
11181,POSITIVE
11182,POSITIVE
11183,NEGATIVE
11184,POSITIVE
11185,POSITIVE
11186,POSITIVE
11187,POSITIVE
11188,POSITIVE
11189,POSITIVE
11190,NEGATIVE
11191,POSITIVE
11192,POSITIVE
11193,POSITIVE
11194,POSITIVE
11195,NEGATIVE
11196,NEGATIVE
11197,POSITIVE
11198,POSITIVE
11199,NEGATIVE
11200,NEGATIVE
11201,POSITIVE
11202,POSITIVE
11203,POSITIVE
11204,POSITIVE
11205,POSITIVE
11206,POSITIVE
11207,NEGATIVE
11208,POSITIVE
11209,NEGATIVE
11210,POSITIVE
11211,POSITIVE
11212,NEGATIVE
11213,NEGATIVE
11214,NEGATIVE
11215,NEGATIVE
11216,POSITIVE
11217,POSITIVE
11218,POSITIVE
11219,NEGATIVE
11220,POSITIVE
11221,POSITIVE
11222,POSITIVE
11223,POSITIVE
11224,POSITIVE
11225,NEGATIVE
11226,POSITIVE
11227,NEGATIVE
11228,POSITIVE
11229,POSITIVE
11230,POSITIVE
11231,POSITIVE
11232,POSITIVE
11233,POSITIVE
11234,POSITIVE
11235,NEGATIVE
11236,NEGATIVE
11237,POSITIVE
11238,NEGATIVE
11239,NEGATIVE
11240,POSITIVE
11241,POSITIVE
11242,POSITIVE
11243,POSITIVE
11244,POSITIVE
11245,POSITIVE
11246,POSITIVE
11247,POSITIVE
11248,NEGATIVE
11249,NEGATIVE
11250,POSITIVE
11251,POSITIVE
11252,POSITIVE
11253,POSITIVE
11254,POSITIVE
11255,NEGATIVE
11256,POSITIVE
11257,POSITIVE
11258,POSITIVE
11259,POSITIVE
11260,POSITIVE
11261,NEGATIVE
11262,POSITIVE
11263,NEGATIVE
11264,POSITIVE
11265,NEGATIVE
11266,NEGATIVE
11267,POSITIVE
11268,POSITIVE
11269,POSITIVE
11270,POSITIVE
11271,POSITIVE
11272,NEGATIVE
11273,NEGATIVE
11274,POSITIVE
11275,POSITIVE
11276,POSITIVE
11277,POSITIVE
11278,POSITIVE
11279,NEGATIVE
11280,POSITIVE
11281,POSITIVE
11282,POSITIVE
11283,POSITIVE
11284,POSITIVE
11285,POSITIVE
11286,POSITIVE
11287,POSITIVE
11288,POSITIVE
11289,POSITIVE
11290,POSITIVE
11291,POSITIVE
11292,NEGATIVE
11293,POSITIVE
11294,NEGATIVE
11295,NEGATIVE
11296,POSITIVE
11297,NEGATIVE
11298,POSITIVE
11299,POSITIVE
11300,NEGATIVE
11301,NEGATIVE
11302,NEGATIVE
11303,POSITIVE
11304,POSITIVE
11305,POSITIVE
11306,NEGATIVE
11307,POSITIVE
11308,POSITIVE
11309,POSITIVE
11310,POSITIVE
11311,NEGATIVE
11312,POSITIVE
11313,POSITIVE
11314,POSITIVE
11315,NEGATIVE
11316,POSITIVE
11317,POSITIVE
11318,POSITIVE
11319,NEGATIVE
11320,POSITIVE
11321,POSITIVE
11322,NEGATIVE
11323,POSITIVE
11324,NEGATIVE
11325,POSITIVE
11326,POSITIVE
11327,NEGATIVE
11328,POSITIVE
11329,NEGATIVE
11330,POSITIVE
11331,NEGATIVE
11332,POSITIVE
11333,POSITIVE
11334,POSITIVE
11335,POSITIVE
11336,POSITIVE
11337,POSITIVE
11338,POSITIVE
11339,POSITIVE
11340,POSITIVE
11341,POSITIVE
11342,POSITIVE
11343,POSITIVE
11344,POSITIVE
11345,POSITIVE
11346,POSITIVE
11347,POSITIVE
11348,POSITIVE
11349,NEGATIVE
11350,POSITIVE
11351,POSITIVE
11352,POSITIVE
11353,POSITIVE
11354,POSITIVE
11355,NEGATIVE
11356,NEGATIVE
11357,NEGATIVE
11358,POSITIVE
11359,NEGATIVE
11360,POSITIVE
11361,POSITIVE
11362,POSITIVE
11363,NEGATIVE
11364,POSITIVE
11365,POSITIVE
11366,POSITIVE
11367,POSITIVE
11368,POSITIVE
11369,POSITIVE
11370,POSITIVE
11371,POSITIVE
11372,POSITIVE
11373,POSITIVE
11374,POSITIVE
11375,POSITIVE
11376,POSITIVE
11377,NEGATIVE
11378,POSITIVE
11379,NEGATIVE
11380,POSITIVE
11381,POSITIVE
11382,NEGATIVE
11383,POSITIVE
11384,POSITIVE
11385,POSITIVE
11386,POSITIVE
11387,NEGATIVE
11388,POSITIVE
11389,POSITIVE
11390,POSITIVE
11391,POSITIVE
11392,POSITIVE
11393,POSITIVE
11394,POSITIVE
11395,POSITIVE
11396,POSITIVE
11397,POSITIVE
11398,POSITIVE
11399,POSITIVE
11400,POSITIVE
11401,POSITIVE
11402,POSITIVE
11403,POSITIVE
11404,NEGATIVE
11405,POSITIVE
11406,POSITIVE
11407,POSITIVE
11408,NEGATIVE
11409,POSITIVE
11410,POSITIVE
11411,POSITIVE
11412,POSITIVE
11413,POSITIVE
11414,POSITIVE
11415,POSITIVE
11416,NEGATIVE
11417,NEGATIVE
11418,NEGATIVE
11419,POSITIVE
11420,POSITIVE
11421,POSITIVE
11422,POSITIVE
11423,NEGATIVE
11424,POSITIVE
11425,POSITIVE
11426,NEGATIVE
11427,POSITIVE
11428,POSITIVE
11429,POSITIVE
11430,POSITIVE
11431,POSITIVE
11432,NEGATIVE
11433,POSITIVE
11434,POSITIVE
11435,POSITIVE
11436,POSITIVE
11437,POSITIVE
11438,POSITIVE
11439,NEGATIVE
11440,POSITIVE
11441,POSITIVE
11442,POSITIVE
11443,POSITIVE
11444,NEGATIVE
11445,NEGATIVE
11446,NEGATIVE
11447,NEGATIVE
11448,POSITIVE
11449,POSITIVE
11450,POSITIVE
11451,POSITIVE
11452,POSITIVE
11453,POSITIVE
11454,POSITIVE
11455,POSITIVE
11456,NEGATIVE
11457,NEGATIVE
11458,POSITIVE
11459,POSITIVE
11460,POSITIVE
11461,POSITIVE
11462,POSITIVE
11463,POSITIVE
11464,NEGATIVE
11465,POSITIVE
11466,POSITIVE
11467,NEGATIVE
11468,POSITIVE
11469,POSITIVE
11470,POSITIVE
11471,POSITIVE
11472,POSITIVE
11473,NEGATIVE
11474,POSITIVE
11475,POSITIVE
11476,POSITIVE
11477,POSITIVE
11478,POSITIVE
11479,POSITIVE
11480,POSITIVE
11481,NEGATIVE
11482,POSITIVE
11483,POSITIVE
11484,POSITIVE
11485,POSITIVE
11486,NEGATIVE
11487,POSITIVE
11488,POSITIVE
11489,POSITIVE
11490,POSITIVE
11491,POSITIVE
11492,NEGATIVE
11493,POSITIVE
11494,POSITIVE
11495,POSITIVE
11496,POSITIVE
11497,NEGATIVE
11498,POSITIVE
11499,POSITIVE
11500,NEGATIVE
11501,POSITIVE
11502,POSITIVE
11503,POSITIVE
11504,NEGATIVE
11505,POSITIVE
11506,NEGATIVE
11507,POSITIVE
11508,POSITIVE
11509,POSITIVE
11510,POSITIVE
11511,POSITIVE
11512,POSITIVE
11513,POSITIVE
11514,NEGATIVE
11515,POSITIVE
11516,NEGATIVE
11517,POSITIVE
11518,POSITIVE
11519,POSITIVE
11520,POSITIVE
11521,POSITIVE
11522,NEGATIVE
11523,NEGATIVE
11524,POSITIVE
11525,POSITIVE
11526,NEGATIVE
11527,POSITIVE
11528,NEGATIVE
11529,NEGATIVE
11530,NEGATIVE
11531,NEGATIVE
11532,POSITIVE
11533,POSITIVE
11534,POSITIVE
11535,POSITIVE
11536,POSITIVE
11537,POSITIVE
11538,POSITIVE
11539,POSITIVE
11540,POSITIVE
11541,POSITIVE
11542,POSITIVE
11543,POSITIVE
11544,NEGATIVE
11545,POSITIVE
11546,NEGATIVE
11547,NEGATIVE
11548,POSITIVE
11549,POSITIVE
11550,NEGATIVE
11551,POSITIVE
11552,NEGATIVE
11553,NEGATIVE
11554,POSITIVE
11555,POSITIVE
11556,POSITIVE
11557,POSITIVE
11558,POSITIVE
11559,POSITIVE
11560,POSITIVE
11561,NEGATIVE
11562,NEGATIVE
11563,POSITIVE
11564,POSITIVE
11565,POSITIVE
11566,POSITIVE
11567,POSITIVE
11568,POSITIVE
11569,POSITIVE
11570,NEGATIVE
11571,NEGATIVE
11572,POSITIVE
11573,POSITIVE
11574,POSITIVE
11575,POSITIVE
11576,POSITIVE
11577,POSITIVE
11578,POSITIVE
11579,POSITIVE
11580,POSITIVE
11581,NEGATIVE
11582,NEGATIVE
11583,POSITIVE
11584,POSITIVE
11585,POSITIVE
11586,POSITIVE
11587,POSITIVE
11588,POSITIVE
11589,POSITIVE
11590,POSITIVE
11591,NEGATIVE
11592,POSITIVE
11593,POSITIVE
11594,NEGATIVE
11595,NEGATIVE
11596,POSITIVE
11597,POSITIVE
11598,POSITIVE
11599,POSITIVE
11600,NEGATIVE
11601,POSITIVE
11602,POSITIVE
11603,POSITIVE
11604,POSITIVE
11605,NEGATIVE
11606,POSITIVE
11607,NEGATIVE
11608,POSITIVE
11609,POSITIVE
11610,POSITIVE
11611,NEGATIVE
11612,POSITIVE
11613,POSITIVE
11614,NEGATIVE
11615,POSITIVE
11616,POSITIVE
11617,POSITIVE
11618,NEGATIVE
11619,POSITIVE
11620,POSITIVE
11621,NEGATIVE
11622,POSITIVE
11623,POSITIVE
11624,NEGATIVE
11625,NEGATIVE
11626,NEGATIVE
11627,POSITIVE
11628,POSITIVE
11629,POSITIVE
11630,POSITIVE
11631,POSITIVE
11632,POSITIVE
11633,POSITIVE
11634,POSITIVE
11635,NEGATIVE
11636,POSITIVE
11637,POSITIVE
11638,POSITIVE
11639,POSITIVE
11640,POSITIVE
11641,NEGATIVE
11642,POSITIVE
11643,POSITIVE
11644,NEGATIVE
11645,NEGATIVE
11646,POSITIVE
11647,POSITIVE
11648,POSITIVE
11649,POSITIVE
11650,NEGATIVE
11651,POSITIVE
11652,NEGATIVE
11653,NEGATIVE
11654,NEGATIVE
11655,POSITIVE
11656,POSITIVE
11657,POSITIVE
11658,POSITIVE
11659,POSITIVE
11660,POSITIVE
11661,NEGATIVE
11662,NEGATIVE
11663,POSITIVE
11664,POSITIVE
11665,NEGATIVE
11666,NEGATIVE
11667,POSITIVE
11668,POSITIVE
11669,POSITIVE
11670,POSITIVE
11671,POSITIVE
11672,POSITIVE
11673,NEGATIVE
11674,NEGATIVE
11675,POSITIVE
11676,NEGATIVE
11677,NEGATIVE
11678,NEGATIVE
11679,POSITIVE
11680,POSITIVE
11681,POSITIVE
11682,POSITIVE
11683,POSITIVE
11684,NEGATIVE
11685,POSITIVE
11686,POSITIVE
11687,POSITIVE
11688,POSITIVE
11689,POSITIVE
11690,POSITIVE
11691,POSITIVE
11692,POSITIVE
11693,NEGATIVE
11694,POSITIVE
11695,POSITIVE
11696,POSITIVE
11697,NEGATIVE
11698,NEGATIVE
11699,POSITIVE
11700,POSITIVE
11701,POSITIVE
11702,POSITIVE
11703,POSITIVE
11704,POSITIVE
11705,POSITIVE
11706,POSITIVE
11707,POSITIVE
11708,POSITIVE
11709,POSITIVE
11710,NEGATIVE
11711,POSITIVE
11712,POSITIVE
11713,POSITIVE
11714,NEGATIVE
11715,NEGATIVE
11716,POSITIVE
11717,POSITIVE
11718,POSITIVE
11719,POSITIVE
11720,POSITIVE
11721,POSITIVE
11722,NEGATIVE
11723,NEGATIVE
11724,NEGATIVE
11725,POSITIVE
11726,POSITIVE
11727,NEGATIVE
11728,POSITIVE
11729,POSITIVE
11730,POSITIVE
11731,NEGATIVE
11732,POSITIVE
11733,POSITIVE
11734,POSITIVE
11735,POSITIVE
11736,POSITIVE
11737,POSITIVE
11738,POSITIVE
11739,POSITIVE
11740,POSITIVE
11741,POSITIVE
11742,POSITIVE
11743,NEGATIVE
11744,NEGATIVE
11745,POSITIVE
11746,NEGATIVE
11747,POSITIVE
11748,POSITIVE
11749,POSITIVE
11750,POSITIVE
11751,POSITIVE
11752,NEGATIVE
11753,POSITIVE
11754,POSITIVE
11755,POSITIVE
11756,POSITIVE
11757,POSITIVE
11758,POSITIVE
11759,NEGATIVE
11760,POSITIVE
11761,POSITIVE
11762,POSITIVE
11763,POSITIVE
11764,NEGATIVE
11765,POSITIVE
11766,POSITIVE
11767,POSITIVE
11768,NEGATIVE
11769,POSITIVE
11770,NEGATIVE
11771,POSITIVE
11772,NEGATIVE
11773,POSITIVE
11774,POSITIVE
11775,POSITIVE
11776,POSITIVE
11777,NEGATIVE
11778,NEGATIVE
11779,POSITIVE
11780,POSITIVE
11781,POSITIVE
11782,POSITIVE
11783,NEGATIVE
11784,POSITIVE
11785,POSITIVE
11786,POSITIVE
11787,POSITIVE
11788,NEGATIVE
11789,NEGATIVE
11790,POSITIVE
11791,POSITIVE
11792,POSITIVE
11793,NEGATIVE
11794,POSITIVE
11795,POSITIVE
11796,POSITIVE
11797,NEGATIVE
11798,POSITIVE
11799,POSITIVE
11800,POSITIVE
11801,NEGATIVE
11802,POSITIVE
11803,POSITIVE
11804,NEGATIVE
11805,NEGATIVE
11806,NEGATIVE
11807,POSITIVE
11808,POSITIVE
11809,POSITIVE
11810,POSITIVE
11811,POSITIVE
11812,POSITIVE
11813,NEGATIVE
11814,NEGATIVE
11815,NEGATIVE
11816,POSITIVE
11817,POSITIVE
11818,NEGATIVE
11819,NEGATIVE
11820,NEGATIVE
11821,POSITIVE
11822,NEGATIVE
11823,POSITIVE
11824,NEGATIVE
11825,POSITIVE
11826,POSITIVE
11827,POSITIVE
11828,POSITIVE
11829,POSITIVE
11830,POSITIVE
11831,POSITIVE
11832,POSITIVE
11833,NEGATIVE
11834,POSITIVE
11835,POSITIVE
11836,NEGATIVE
11837,POSITIVE
11838,NEGATIVE
11839,POSITIVE
11840,POSITIVE
11841,POSITIVE
11842,POSITIVE
11843,POSITIVE
11844,POSITIVE
11845,POSITIVE
11846,POSITIVE
11847,POSITIVE
11848,POSITIVE
11849,POSITIVE
11850,POSITIVE
11851,NEGATIVE
11852,POSITIVE
11853,NEGATIVE
11854,POSITIVE
11855,POSITIVE
11856,POSITIVE
11857,POSITIVE
11858,POSITIVE
11859,POSITIVE
11860,POSITIVE
11861,POSITIVE
11862,NEGATIVE
11863,POSITIVE
11864,POSITIVE
11865,POSITIVE
11866,POSITIVE
11867,NEGATIVE
11868,POSITIVE
11869,POSITIVE
11870,POSITIVE
11871,POSITIVE
11872,POSITIVE
11873,NEGATIVE
11874,NEGATIVE
11875,POSITIVE
11876,NEGATIVE
11877,POSITIVE
11878,POSITIVE
11879,POSITIVE
11880,POSITIVE
11881,POSITIVE
11882,NEGATIVE
11883,POSITIVE
11884,POSITIVE
11885,POSITIVE
11886,POSITIVE
11887,POSITIVE
11888,POSITIVE
11889,POSITIVE
11890,POSITIVE
11891,POSITIVE
11892,POSITIVE
11893,POSITIVE
11894,NEGATIVE
11895,POSITIVE
11896,POSITIVE
11897,POSITIVE
11898,POSITIVE
11899,NEGATIVE
11900,POSITIVE
11901,NEGATIVE
11902,NEGATIVE
11903,POSITIVE
11904,POSITIVE
11905,POSITIVE
11906,NEGATIVE
11907,POSITIVE
11908,POSITIVE
11909,NEGATIVE
11910,POSITIVE
11911,POSITIVE
11912,POSITIVE
11913,POSITIVE
11914,POSITIVE
11915,NEGATIVE
11916,POSITIVE
11917,NEGATIVE
11918,POSITIVE
11919,NEGATIVE
11920,POSITIVE
11921,NEGATIVE
11922,POSITIVE
11923,POSITIVE
11924,POSITIVE
11925,POSITIVE
11926,POSITIVE
11927,POSITIVE
11928,POSITIVE
11929,NEGATIVE
11930,NEGATIVE
11931,POSITIVE
11932,POSITIVE
11933,POSITIVE
11934,POSITIVE
11935,POSITIVE
11936,POSITIVE
11937,POSITIVE
11938,POSITIVE
11939,POSITIVE
11940,NEGATIVE
11941,POSITIVE
11942,POSITIVE
11943,POSITIVE
11944,POSITIVE
11945,NEGATIVE
11946,POSITIVE
11947,POSITIVE
11948,POSITIVE
11949,POSITIVE
11950,POSITIVE
11951,POSITIVE
11952,POSITIVE
11953,POSITIVE
11954,POSITIVE
11955,POSITIVE
11956,POSITIVE
11957,NEGATIVE
11958,NEGATIVE
11959,POSITIVE
11960,POSITIVE
11961,NEGATIVE
11962,POSITIVE
11963,POSITIVE
11964,POSITIVE
11965,POSITIVE
11966,POSITIVE
11967,POSITIVE
11968,POSITIVE
11969,POSITIVE
11970,POSITIVE
11971,POSITIVE
11972,POSITIVE
11973,POSITIVE
11974,POSITIVE
11975,POSITIVE
11976,POSITIVE
11977,NEGATIVE
11978,NEGATIVE
11979,POSITIVE
11980,POSITIVE
11981,NEGATIVE
11982,POSITIVE
11983,POSITIVE
11984,NEGATIVE
11985,POSITIVE
11986,POSITIVE
11987,POSITIVE
11988,POSITIVE
11989,POSITIVE
11990,POSITIVE
11991,POSITIVE
11992,POSITIVE
11993,POSITIVE
11994,POSITIVE
11995,POSITIVE
11996,POSITIVE
11997,NEGATIVE
11998,POSITIVE
11999,POSITIVE
12000,POSITIVE
12001,NEGATIVE
12002,POSITIVE
12003,POSITIVE
12004,NEGATIVE
12005,POSITIVE
12006,POSITIVE
12007,NEGATIVE
12008,POSITIVE
12009,NEGATIVE
12010,POSITIVE
12011,POSITIVE
12012,NEGATIVE
12013,POSITIVE
12014,NEGATIVE
12015,POSITIVE
12016,NEGATIVE
12017,NEGATIVE
12018,POSITIVE
12019,POSITIVE
12020,NEGATIVE
12021,POSITIVE
12022,POSITIVE
12023,POSITIVE
12024,NEGATIVE
12025,POSITIVE
12026,POSITIVE
12027,POSITIVE
12028,POSITIVE
12029,NEGATIVE
12030,POSITIVE
12031,POSITIVE
12032,POSITIVE
12033,POSITIVE
12034,NEGATIVE
12035,POSITIVE
12036,POSITIVE
12037,POSITIVE
12038,POSITIVE
12039,POSITIVE
12040,POSITIVE
12041,POSITIVE
12042,POSITIVE
12043,NEGATIVE
12044,POSITIVE
12045,POSITIVE
12046,POSITIVE
12047,NEGATIVE
12048,POSITIVE
12049,POSITIVE
12050,POSITIVE
12051,POSITIVE
12052,NEGATIVE
12053,NEGATIVE
12054,POSITIVE
12055,POSITIVE
12056,NEGATIVE
12057,POSITIVE
12058,NEGATIVE
12059,POSITIVE
12060,POSITIVE
12061,POSITIVE
12062,POSITIVE
12063,NEGATIVE
12064,POSITIVE
12065,POSITIVE
12066,POSITIVE
12067,POSITIVE
12068,POSITIVE
12069,POSITIVE
12070,POSITIVE
12071,POSITIVE
12072,POSITIVE
12073,NEGATIVE
12074,NEGATIVE
12075,NEGATIVE
12076,NEGATIVE
12077,POSITIVE
12078,POSITIVE
12079,POSITIVE
12080,POSITIVE
12081,POSITIVE
12082,POSITIVE
12083,POSITIVE
12084,POSITIVE
12085,POSITIVE
12086,POSITIVE
12087,POSITIVE
12088,POSITIVE
12089,POSITIVE
12090,NEGATIVE
12091,POSITIVE
12092,POSITIVE
12093,POSITIVE
12094,POSITIVE
12095,POSITIVE
12096,NEGATIVE
12097,POSITIVE
12098,POSITIVE
12099,POSITIVE
12100,POSITIVE
12101,POSITIVE
12102,POSITIVE
12103,POSITIVE
12104,NEGATIVE
12105,POSITIVE
12106,NEGATIVE
12107,POSITIVE
12108,NEGATIVE
12109,POSITIVE
12110,POSITIVE
12111,POSITIVE
12112,POSITIVE
12113,POSITIVE
12114,NEGATIVE
12115,POSITIVE
12116,POSITIVE
12117,NEGATIVE
12118,POSITIVE
12119,POSITIVE
12120,POSITIVE
12121,POSITIVE
12122,POSITIVE
12123,POSITIVE
12124,POSITIVE
12125,POSITIVE
12126,POSITIVE
12127,POSITIVE
12128,NEGATIVE
12129,POSITIVE
12130,POSITIVE
12131,POSITIVE
12132,POSITIVE
12133,POSITIVE
12134,POSITIVE
12135,POSITIVE
12136,POSITIVE
12137,POSITIVE
12138,NEGATIVE
12139,POSITIVE
12140,POSITIVE
12141,POSITIVE
12142,NEGATIVE
12143,POSITIVE
12144,NEGATIVE
12145,POSITIVE
12146,NEGATIVE
12147,POSITIVE
12148,POSITIVE
12149,POSITIVE
12150,POSITIVE
12151,POSITIVE
12152,POSITIVE
12153,POSITIVE
12154,POSITIVE
12155,NEGATIVE
12156,POSITIVE
12157,POSITIVE
12158,POSITIVE
12159,POSITIVE
12160,POSITIVE
12161,POSITIVE
12162,POSITIVE
12163,NEGATIVE
12164,POSITIVE
12165,POSITIVE
12166,NEGATIVE
12167,POSITIVE
12168,NEGATIVE
12169,NEGATIVE
12170,NEGATIVE
12171,POSITIVE
12172,POSITIVE
12173,POSITIVE
12174,POSITIVE
12175,POSITIVE
12176,POSITIVE
12177,POSITIVE
12178,NEGATIVE
12179,NEGATIVE
12180,POSITIVE
12181,NEGATIVE
12182,POSITIVE
12183,POSITIVE
12184,POSITIVE
12185,POSITIVE
12186,POSITIVE
12187,POSITIVE
12188,NEGATIVE
12189,POSITIVE
12190,POSITIVE
12191,NEGATIVE
12192,POSITIVE
12193,NEGATIVE
12194,POSITIVE
12195,POSITIVE
12196,POSITIVE
12197,POSITIVE
12198,POSITIVE
12199,POSITIVE
12200,POSITIVE
12201,POSITIVE
12202,POSITIVE
12203,POSITIVE
12204,POSITIVE
